bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,sqft_above,sqft_basement,yr_built,yr_renovated,property_age,effective_age,price_per_sqft,city_encoded
0.3333333333333333,0.391304347826087,0.32180851063829785,0.035908828405894294,0.0,3,0.2154255319148936,0.19704433497536947,0.8070175438596491,0.0,0.19298245614035087,0.19298245614035087,0.3519108206231958,0.5450221426391814
0.3333333333333333,0.391304347826087,0.34308510638297873,0.0049945043685612625,0.0,3,0.19680851063829788,0.270935960591133,0.6929824561403509,1.0,0.30701754385964913,0.0,0.3342964218239097,0.4387008909486395
0.3333333333333333,0.5652173913043478,0.2765957446808511,0.0005728497177667244,0.8,3,0.2765957446808511,0.0,0.9210526315789473,0.0,0.07894736842105263,0.07894736842105263,0.354539606139453,0.4387008909486395
0.4444444444444444,0.6086956521739131,0.5664893617021277,0.002274632537863969,0.4,3,0.3829787234042553,0.3399014778325123,0.9473684210526315,0.0,0.05263157894736842,0.05263157894736842,0.3124957767168564,0.5450221426391814
0.3333333333333333,0.391304347826087,0.5957446808510638,0.007790756161627452,0.4,3,0.5957446808510638,0.0,0.7719298245614035,0.9930486593843099,0.22807017543859648,0.12280701754385964,0.3378246609343144,0.5450221426391814
0.2222222222222222,0.13043478260869565,0.17287234042553193,0.0006632016244713948,0.4,3,0.17287234042553193,0.0,0.956140350877193,0.0,0.043859649122807015,0.043859649122807015,0.5220718570204431,0.4387008909486395
0.3333333333333333,0.2608695652173913,0.31117021276595747,0.0038515993218949684,0.4,3,0.31117021276595747,0.0,0.35964912280701755,0.9975173783515392,0.6403508771929824,0.043859649122807015,0.44963776583313864,0.4387008909486395
0.4444444444444444,0.5217391304347826,0.6781914893617021,0.031053112017735054,0.0,5,0.2898936170212766,0.7192118226600985,0.5614035087719298,0.0,0.43859649122807015,0.43859649122807015,0.23653278263800503,0.587196689812866
0.3333333333333333,0.34782608695652173,0.44680851063829785,0.01179697833417165,0.0,3,0.44680851063829785,0.0,0.8157894736842105,0.0,0.18421052631578946,0.18421052631578946,0.19487115179635087,0.24169078095203753
0.4444444444444444,0.43478260869565216,0.5585106382978723,0.0029555319584940107,0.4,3,0.5585106382978723,0.0,0.868421052631579,0.0,0.13157894736842105,0.13157894736842105,0.23393836578791255,0.450945488968657
0.3333333333333333,0.43478260869565216,0.699468085106383,0.023009929395107955,0.4,3,0.699468085106383,0.0,0.8333333333333334,0.0,0.16666666666666666,0.16666666666666666,0.32158158893377403,0.5450221426391814
0.5555555555555556,0.391304347826087,0.6941489361702128,0.006653439892695468,0.0,3,0.32180851063829785,0.6896551724137931,0.5263157894736842,0.9990069513406157,0.47368421052631576,0.017543859649122806,0.2599950212827838,0.4387008909486395
0.3333333333333333,0.43478260869565216,0.5558510638297872,0.0035032321764563424,0.4,3,0.5558510638297872,0.0,0.9385964912280702,0.0,0.06140350877192982,0.06140350877192982,0.2297248073472288,0.450945488968657
0.3333333333333333,0.2608695652173913,0.5531914893617021,0.01104621919186274,0.0,4,0.5531914893617021,0.0,0.5877192982456141,0.0,0.41228070175438597,0.41228070175438597,0.18496256379893125,0.450945488968657
0.4444444444444444,0.34782608695652173,0.25,0.007280314461893851,0.0,4,0.25,0.0,0.4649122807017544,0.9846077457795432,0.5350877192982456,0.2719298245614035,0.3017355689307651,0.3372677054352565
0.3333333333333333,0.391304347826087,0.35904255319148937,0.007788893235716015,0.0,4,0.2526595744680851,0.19704433497536947,0.6052631578947368,0.0,0.39473684210526316,0.39473684210526316,0.20326631878314788,0.24169078095203753
0.4444444444444444,0.43478260869565216,0.75,0.006297621043611095,0.4,3,0.75,0.0,0.9298245614035088,0.0,0.07017543859649122,0.07017543859649122,0.24620180812007778,0.29085690157805344
0.2222222222222222,0.17391304347826086,0.43882978723404253,0.006112259915423164,0.0,4,0.3537234042553192,0.15763546798029557,0.41228070175438597,0.9870903674280039,0.5877192982456141,0.22807017543859648,0.4707351748762831,0.4387008909486395
0.3333333333333333,0.43478260869565216,0.3723404255319149,0.0020836826319417276,0.4,3,0.3723404255319149,0.0,0.7894736842105263,0.9975173783515392,0.21052631578947367,0.043859649122807015,0.32415332042799255,0.4387008909486395
0.3333333333333333,0.43478260869565216,0.26063829787234044,0.0013180200823413252,0.8,3,0.26063829787234044,0.0,0.9210526315789473,0.0,0.07894736842105263,0.07894736842105263,0.46651976986167215,0.4387008909486395
0.4444444444444444,0.5217391304347826,0.3351063829787234,0.006509063134559139,0.0,5,0.19680851063829788,0.2561576354679803,0.7894736842105263,0.0,0.21052631578947367,0.21052631578947367,0.38863216994969013,0.4387008909486395
0.3333333333333333,0.43478260869565216,0.43617021276595747,0.01272378397511131,0.4,3,0.43617021276595747,0.0,0.6754385964912281,0.9950347567030785,0.32456140350877194,0.08771929824561403,0.22301821776172387,0.4068962498264088
0.3333333333333333,0.17391304347826086,0.18351063829787234,0.008670057191825481,0.0,4,0.18351063829787234,0.0,0.49122807017543857,0.0,0.5087719298245614,0.5087719298245614,0.28124501971327404,0.21559359131500613
0.3333333333333333,0.34782608695652173,0.2845744680851064,0.007993815085974031,0.0,3,0.2845744680851064,0.0,0.5701754385964912,0.9895729890764647,0.4298245614035088,0.18421052631578946,0.22231403272534378,0.26019308947472813
0.3333333333333333,0.30434782608695654,0.375,0.006936604631233816,0.0,3,0.22340425531914893,0.28078817733990147,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3505386903902256,0.41467509537681135
0.3333333333333333,0.30434782608695654,0.30851063829787234,0.006857430279997765,0.4,3,0.30851063829787234,0.0,0.6842105263157895,0.0,0.3157894736842105,0.3157894736842105,0.4073722033800667,0.5450221426391814
0.4444444444444444,0.43478260869565216,0.40425531914893614,0.010803107360420276,0.0,3,0.22872340425531915,0.3251231527093596,0.6842105263157895,0.0,0.3157894736842105,0.3157894736842105,0.2581711347778186,0.34299221385629486
0.3333333333333333,0.43478260869565216,0.5691489361702128,0.0045315672795692916,0.4,3,0.5691489361702128,0.0,0.8333333333333334,0.0,0.16666666666666666,0.16666666666666666,0.4303213148141916,0.4387008909486395
0.3333333333333333,0.17391304347826086,0.4122340425531915,0.0057974254363903945,0.0,3,0.19946808510638298,0.39408866995073893,0.45614035087719296,0.997020854021847,0.543859649122807,0.05263157894736842,0.21641648304566044,0.4387008909486395
0.3333333333333333,0.30434782608695654,0.2473404255319149,0.05742655414594162,0.0,3,0.2473404255319149,0.0,0.7280701754385965,0.9975173783515392,0.2719298245614035,0.043859649122807015,0.5508347693437667,0.5450221426391814
0.2222222222222222,0.17391304347826086,0.15691489361702127,0.026154548333612773,0.0,4,0.15691489361702127,0.0,0.7368421052631579,0.0,0.2631578947368421,0.2631578947368421,0.34734208593463095,0.4068962498264088
0.3333333333333333,0.17391304347826086,0.22872340425531915,0.009046368225935655,0.0,4,0.22872340425531915,0.0,0.5,0.993545183714002,0.5,0.11403508771929824,0.2625899817573277,0.31857389076280757
0.3333333333333333,0.17391304347826086,0.1276595744680851,0.0058384098064419975,0.0,3,0.1276595744680851,0.0,0.42105263157894735,0.9900695134061569,0.5789473684210527,0.17543859649122806,0.5059514808494092,0.3372677054352565
0.3333333333333333,0.30434782608695654,0.324468085106383,0.008366400268261331,0.0,3,0.324468085106383,0.0,0.7719298245614035,0.9930486593843099,0.22807017543859648,0.12280701754385964,0.28466337303704525,0.31857389076280757
0.3333333333333333,0.2608695652173913,0.18882978723404256,0.002144227724063414,0.2,4,0.18882978723404256,0.0,0.17543859649122806,0.0,0.8245614035087719,0.8245614035087719,0.4833788985459937,0.4387008909486395
0.4444444444444444,0.43478260869565216,0.648936170212766,0.009763594701838707,0.4,3,0.648936170212766,0.0,0.7192982456140351,0.0,0.2807017543859649,0.2807017543859649,0.3128130868847553,0.5745878957174969
0.3333333333333333,0.43478260869565216,0.39361702127659576,0.0066497140408725945,0.4,5,0.39361702127659576,0.0,0.7807017543859649,0.0,0.21929824561403508,0.21929824561403508,0.4439955930958502,0.5017967025060228
0.2222222222222222,0.30434782608695654,0.26063829787234044,0.005287915199612511,0.0,3,0.26063829787234044,0.0,0.9210526315789473,0.0,0.07894736842105263,0.07894736842105263,0.41820704288570615,0.5450221426391814
0.3333333333333333,0.17391304347826086,0.2074468085106383,0.002200115501406509,0.0,5,0.2074468085106383,0.0,0.05263157894736842,0.0,0.9473684210526315,0.9473684210526315,0.494483386290696,0.4387008909486395
0.4444444444444444,0.30434782608695654,0.3696808510638298,0.0051845228115277855,0.0,4,0.2154255319148936,0.2857142857142857,0.43859649122807015,0.9846077457795432,0.5614035087719298,0.2719298245614035,0.2516087704069709,0.4387008909486395
0.3333333333333333,0.2608695652173913,0.43882978723404253,0.009985282885299651,0.0,4,0.21808510638297873,0.4088669950738916,0.49122807017543857,0.0,0.5087719298245614,0.5087719298245614,0.29920406656897786,0.5017967025060228
0.3333333333333333,0.43478260869565216,0.8111702127659575,0.022832019970565772,0.0,4,0.3670212765957447,0.8226600985221675,0.7631578947368421,0.0,0.23684210526315788,0.23684210526315788,0.300246116576789,0.587196689812866
0.2222222222222222,0.17391304347826086,0.14095744680851063,0.0025727006836938097,0.0,5,0.14095744680851063,0.0,0.043859649122807015,0.0,0.956140350877193,0.956140350877193,0.27477863467580693,0.4387008909486395
0.3333333333333333,0.34782608695652173,0.29521276595744683,0.006373069543024274,0.0,4,0.29521276595744683,0.0,0.8070175438596491,0.0,0.19298245614035087,0.19298245614035087,0.21961072346676458,0.29085690157805344
0.2222222222222222,0.17391304347826086,0.19414893617021275,0.007119171370554593,0.0,4,0.19414893617021275,0.0,0.41228070175438597,0.9870903674280039,0.5877192982456141,0.22807017543859648,0.27006615364070374,0.3372677054352565
0.3333333333333333,0.4782608695652174,0.6808510638297872,0.004593043834646696,0.0,3,0.3962765957446808,0.5270935960591133,0.9122807017543859,0.9945382323733863,0.08771929824561403,0.09649122807017543,0.24606718899427077,0.4974706497902961
0.4444444444444444,0.43478260869565216,0.48404255319148937,0.010117550625011643,0.0,4,0.28191489361702127,0.37438423645320196,0.631578947368421,0.0,0.3684210526315789,0.3684210526315789,0.42066817923422495,0.587196689812866
0.4444444444444444,0.391304347826087,0.5106382978723404,0.009360271242012705,0.4,3,0.5106382978723404,0.0,0.6842105263157895,0.0,0.3157894736842105,0.3157894736842105,0.5500332762958912,0.587196689812866
0.3333333333333333,0.43478260869565216,0.5797872340425532,0.041558151232325494,0.4,3,0.5797872340425532,0.0,0.8859649122807017,0.0,0.11403508771929824,0.11403508771929824,0.3567504122471611,0.5450221426391814
0.4444444444444444,0.30434782608695654,0.3537234042553192,0.004851059073380652,0.0,3,0.3537234042553192,0.0,0.5,0.9930486593843099,0.5,0.12280701754385964,0.4787755719254283,0.4387008909486395
0.2222222222222222,0.34782608695652173,0.2765957446808511,0.010845954656383315,0.2,5,0.2765957446808511,0.0,0.07894736842105263,0.9870903674280039,0.9210526315789473,0.22807017543859648,0.4103369510578393,0.4855979688320785
0.4444444444444444,0.43478260869565216,0.4867021276595745,0.0069179753721194505,0.4,3,0.4867021276595745,0.0,0.8596491228070176,0.9960278053624627,0.14035087719298245,0.07017543859649122,0.1717023336560612,0.2549422993490656
0.3333333333333333,0.30434782608695654,0.2845744680851064,0.007579314070679409,0.0,3,0.2845744680851064,0.0,0.6403508771929824,0.9995034756703078,0.35964912280701755,0.008771929824561403,0.3402650263190109,0.5017967025060228
0.3333333333333333,0.391304347826087,0.37101063829787234,0.0065332811714078134,0.4,3,0.37101063829787234,0.0,0.8421052631578947,0.0,0.15789473684210525,0.15789473684210525,0.17887598975883748,0.24169078095203753
0.2222222222222222,0.17391304347826086,0.2154255319148936,0.008114905270217403,0.0,3,0.2154255319148936,0.0,0.15789473684210525,0.0,0.8421052631578947,0.8421052631578947,0.1706554958700835,0.4387008909486395
0.3333333333333333,0.17391304347826086,0.2579787234042553,0.28522327167048567,0.0,3,0.2579787234042553,0.0,0.4649122807017544,0.0,0.5350877192982456,0.5350877192982456,0.10589816251064728,0.3351032738133298
0.4444444444444444,0.43478260869565216,0.39095744680851063,0.000860671771083664,0.4,3,0.27393617021276595,0.21674876847290642,0.9122807017543859,0.9945382323733863,0.08771929824561403,0.09649122807017543,0.18930826773539414,0.4387008909486395
0.3333333333333333,0.43478260869565216,0.5319148936170213,0.004391847836211554,0.4,3,0.5319148936170213,0.0,0.956140350877193,0.0,0.043859649122807015,0.043859649122807015,0.23288721951310218,0.3351032738133298
0.3333333333333333,0.30434782608695654,0.25,0.011281879319659457,0.0,3,0.25,0.0,0.8157894736842105,0.0,0.18421052631578946,0.18421052631578946,0.3359647671937945,0.31857389076280757
0.2222222222222222,0.17391304347826086,0.5771276595744681,0.005925967324279514,0.0,5,0.2526595744680851,0.6009852216748769,0.3684210526315789,0.0,0.631578947368421,0.631578947368421,0.29668817104802775,0.4387008909486395
0.3333333333333333,0.2608695652173913,0.19680851063829788,0.008498668007973323,0.0,4,0.19680851063829788,0.0,0.5526315789473685,0.0,0.4473684210526316,0.4473684210526316,0.49565430285224626,0.5450221426391814
0.3333333333333333,0.2608695652173913,0.35638297872340424,0.003597309934983886,0.2,3,0.2765957446808511,0.1477832512315271,0.24561403508771928,0.9702085402184707,0.7543859649122807,0.5263157894736842,0.3535252011777516,0.4387008909486395
0.3333333333333333,0.6086956521739131,0.35106382978723405,0.0007395815868402913,0.4,3,0.2632978723404255,0.1625615763546798,0.9473684210526315,0.0,0.05263157894736842,0.05263157894736842,0.38761851160506494,0.4387008909486395
0.3333333333333333,0.391304347826087,0.449468085106383,0.007453566571657445,0.0,4,0.449468085106383,0.0,0.5789473684210527,0.0,0.42105263157894735,0.42105263157894735,0.5734644470511893,0.5017967025060228
0.3333333333333333,0.17391304347826086,0.300531914893617,0.0031315784571247602,0.0,3,0.14095744680851063,0.2955665024630542,0.21929824561403508,0.9940417080436942,0.7807017543859649,0.10526315789473684,0.3442281797037581,0.4387008909486395
0.4444444444444444,0.30434782608695654,0.2632978723404255,0.0039140073399280915,0.2,4,0.2632978723404255,0.0,0.24561403508771928,0.0,0.7543859649122807,0.7543859649122807,0.3855582078589791,0.4387008909486395
0.3333333333333333,0.17391304347826086,0.32180851063829785,0.004063041412843011,0.2,3,0.32180851063829785,0.0,0.22807017543859648,0.9945382323733863,0.7719298245614035,0.09649122807017543,0.6305498868057848,0.4387008909486395
0.3333333333333333,0.43478260869565216,0.4175531914893617,0.00239665418506306,0.4,3,0.4175531914893617,0.0,0.956140350877193,0.0,0.043859649122807015,0.043859649122807015,0.3751396087547467,0.4820569279693716
0.2222222222222222,0.43478260869565216,0.3058510638297872,0.0008848898079323386,0.4,3,0.23138297872340424,0.13793103448275862,0.9385964912280702,0.0,0.06140350877192982,0.06140350877192982,0.3708081257127394,0.4387008909486395
0.4444444444444444,0.43478260869565216,0.4308510638297872,0.005619516011848209,0.4,3,0.4308510638297872,0.0,0.7807017543859649,0.0,0.21929824561403508,0.21929824561403508,0.16394310886049787,0.24169078095203753
0.2222222222222222,0.17391304347826086,0.11170212765957446,0.005897091972652248,0.0,3,0.11170212765957446,0.0,0.4824561403508772,0.9851042701092354,0.5175438596491229,0.2631578947368421,0.5282102297819325,0.5450221426391814
0.5555555555555556,0.34782608695652173,0.7978723404255319,0.004063041412843011,0.2,4,0.47074468085106386,0.6059113300492611,0.06140350877192982,0.0,0.9385964912280702,0.9385964912280702,0.2936530336696631,0.4387008909486395
0.4444444444444444,0.43478260869565216,0.550531914893617,0.009656476461931109,0.4,3,0.550531914893617,0.0,0.8245614035087719,0.0,0.17543859649122806,0.17543859649122806,0.29158413755320495,0.524285891111527
0.4444444444444444,0.391304347826087,0.4946808510638298,0.006112259915423164,0.0,4,0.2473404255319149,0.458128078817734,0.5526315789473685,0.0,0.4473684210526316,0.4473684210526316,0.23014217041676205,0.3372677054352565
0.4444444444444444,0.34782608695652173,0.523936170212766,0.046195905288846664,0.0,4,0.2127659574468085,0.5763546798029556,0.5789473684210527,0.0,0.42105263157894735,0.42105263157894735,0.3162393162393162,0.5745878957174969
0.3333333333333333,0.43478260869565216,0.3324468085106383,0.0004983326813092643,0.8,3,0.2925531914893617,0.07389162561576355,0.9473684210526315,0.0,0.05263157894736842,0.05263157894736842,0.4728943657821122,0.4387008909486395
0.4444444444444444,0.43478260869565216,0.47606382978723405,0.005202220607686432,0.4,3,0.47606382978723405,0.0,0.9649122807017544,0.0,0.03508771929824561,0.03508771929824561,0.2273466084520069,0.29085690157805344
0.3333333333333333,0.30434782608695654,0.2978723404255319,0.00037072225637586393,0.4,3,0.19148936170212766,0.19704433497536947,0.9473684210526315,0.0,0.05263157894736842,0.05263157894736842,0.5189869049878366,0.4387008909486395
0.4444444444444444,0.6956521739130435,0.8404255319148937,0.007230015462285065,0.4,5,0.601063829787234,0.4433497536945813,0.5087719298245614,0.0,0.49122807017543857,0.49122807017543857,0.4079080833816227,0.4387008909486395
0.3333333333333333,0.17391304347826086,0.2553191489361702,0.00770692449561281,0.0,3,0.2553191489361702,0.0,0.42105263157894735,0.9900695134061569,0.5789473684210527,0.17543859649122806,0.2264989410728437,0.21559359131500613
0.4444444444444444,0.4782608695652174,0.6462765957446809,0.017260008569459192,0.4,3,0.6462765957446809,0.0,0.8070175438596491,0.0,0.19298245614035087,0.19298245614035087,0.47121084937831176,0.5745878957174969
0.2222222222222222,0.17391304347826086,0.14095744680851063,0.0021162838353918664,0.0,5,0.14095744680851063,0.0,0.21052631578947367,0.971201588877855,0.7894736842105263,0.5087719298245614,0.5623903374546049,0.4387008909486395
0.2222222222222222,0.43478260869565216,0.26861702127659576,0.00029154790513981257,0.8,3,0.26861702127659576,0.0,0.9298245614035088,0.0,0.07017543859649122,0.07017543859649122,0.5299302240176276,0.4387008909486395
0.3333333333333333,0.30434782608695654,0.32180851063829785,0.006313455913858306,0.0,3,0.2074468085106383,0.21182266009852216,0.5877192982456141,0.9985104270109235,0.41228070175438597,0.02631578947368421,0.5024103162465078,0.587196689812866
0.5555555555555556,0.43478260869565216,0.5478723404255319,0.003859051025540714,0.4,3,0.5478723404255319,0.0,0.8859649122807017,0.0,0.11403508771929824,0.11403508771929824,0.2128779532378504,0.31857389076280757
0.1111111111111111,0.2608695652173913,0.11702127659574468,0.00239665418506306,0.4,4,0.11702127659574468,0.0,0.7192982456140351,0.9985104270109235,0.2807017543859649,0.02631578947368421,0.4645067395710069,0.5017967025060228
0.4444444444444444,0.30434782608695654,0.4654255319148936,0.0037370293783416234,0.0,3,0.21808510638297873,0.458128078817734,0.4473684210526316,0.9900695134061569,0.5526315789473685,0.17543859649122806,0.35943985199453987,0.4387008909486395
